59b185,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=toto,1462194281,315a7e,200
315a7e,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=toto,1462194281,,500
a5cd36,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194411,75b507,200
75b507,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194411,,500
210cff,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194506,fc9694,200
fc9694,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194506,,500
ce1d97,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194540,31746f,200
31746f,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194540,,500
0721fc,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194569,b328b8,200
b328b8,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194569,,500
a14c7c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194620,034969,200
034969,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194620,,500
9aa5a9,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194634,78effc,200
78effc,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194634,,500
421684,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194648,4ecd24,200
4ecd24,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194648,,500
3abcf3,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194660,,200
932a54,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194701,b94128,200
b94128,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462194701,,500
a5888e,::1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=toto,1462194719,7bfc2b,200
7bfc2b,::1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=toto,1462194719,,500
fbdc5e,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195280,32d42c,200
32d42c,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195280,,500
2fc941,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195296,196df7,200
196df7,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195296,,500
02ac66,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195380,4b79ee,200
4b79ee,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195381,,500
35de7b,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195390,,200
db6dff,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195403,d6c6f4,200
d6c6f4,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195403,,500
665343,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195417,,200
0b13b1,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195431,14d891,200
14d891,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195431,,500
394f0c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195460,a13e8e,200
a13e8e,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195460,,500
8b9f89,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195481,,200
0a54be,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195563,,200
ac4798,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195618,,200
08a202,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?id=1,1462195636,,200
f7411f,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462195655,,200
94854a,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462195658,,200
f42e24,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462196041,2f8664,200
2f8664,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462196041,,500
59814b,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/3,1462198647,e25e75,200
e25e75,127.0.0.1,DELETE,http://localhost:8888/restBlog/web/app_dev.php/api/users/3,1462198647,,500
d26323,127.0.0.1,DELETE,http://localhost:8888/restBlog/web/app_dev.php/api/users/3,1462198722,,200
780b3c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462199473,072a7a,200
072a7a,127.0.0.1,DELETE,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462199473,,405
891b6f,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462199477,,200
2a9709,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1,1462199486,,200
9fd766,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462199508,,200
8b4572,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=toto,1462199529,,200
a54eb0,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/3?nom=toto&prenom=toto,1462199601,,200
dbb42b,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=toto,1462199604,,200
ef50a5,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200117,73ba9a,200
73ba9a,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200117,,500
44def1,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200190,0a3bd8,200
0a3bd8,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200190,,500
7cb8bc,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200318,a9c58c,200
a9c58c,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200318,,500
554715,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200340,4232f7,200
4232f7,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200340,,500
8fa1d2,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200410,da6752,200
da6752,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200410,,500
4c6fab,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200505,fe57fa,200
fe57fa,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462200505,,500
b242d9,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462201595,,200
3267c7,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462203354,,200
42b569,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462203436,,200
66a9ac,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462203624,,200
3fe6f4,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462203682,,200
ed65f2,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462204275,,200
49393e,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462204285,,200
cde6c7,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462204313,,200
8258ed,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462204318,,200
5d1c9d,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462258815,,200
ba31b5,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462260884,,200
959b07,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462260902,,200
a3462f,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462260922,,200
eeb710,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462260939,,200
e2ebe9,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462260954,,200
4dd221,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462260969,,200
c2bc6d,127.0.0.1,PUT,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462260994,,200
542f90,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=tata,1462261002,,200
d8fcaf,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/4?nom=toto&prenom=tata,1462261006,,200
3b9865,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=tata,1462261773,,200
f21042,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1?nom=toto&prenom=tata,1462261793,,200
5b2fc6,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/2?nom=toto&prenom=tata,1462261798,,200
816209,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/3?nom=toto&prenom=tata,1462261800,,200
bcca96,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/2?nom=toto&prenom=tata,1462261802,,200
02464a,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/1?nom=toto&prenom=tata,1462261804,,200
62ae81,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users?nom=toto&prenom=tata,1462261805,,200
82e025,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/list,1462263679,,200
8c9cc8,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462263721,,200
7ccb2c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users/list,1462263732,,200
2a2bd3,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462264237,,200
ee44cf,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462264253,,200
9df18c,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462264341,82190b,200
82190b,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462264341,,500
b0b0be,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462264382,,200
52e435,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462264394,,200
c386cc,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462264615,,200
292f89,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462266421,432dae,200
432dae,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462266421,,400
c52785,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462266613,,200
a85c76,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462266665,,200
ea3400,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462266684,,200
cb5170,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462266721,,200
771064,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462266747,,200
476afa,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462268981,b70d67,200
b70d67,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462268981,,500
15caf1,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462269058,ed09ba,200
ed09ba,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462269058,,500
cb848f,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462276342,,200
a24383,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462276351,40506a,200
40506a,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462276351,,405
b63b06,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462276372,,200
5b00eb,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462276378,,200
5f9dec,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462278450,,200
8db629,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462278861,8854ca,200
8854ca,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462278861,,400
35c459,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279408,,200
4332ee,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279434,,200
f54c47,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279528,,200
c502b9,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279579,60a68b,200
60a68b,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279579,,400
243dd1,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279603,ddf3e9,200
ddf3e9,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279603,,400
593112,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279648,,200
d85338,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279659,,200
322154,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279710,,200
4ea1ba,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462279953,,200
0dcda9,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280005,,200
d77942,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280109,,200
f0a603,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280186,,200
9903f2,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280204,,200
faa1b5,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280236,,200
6316b4,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280246,,200
a0927a,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280442,,200
d9a4c4,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462280527,,200
2d63b7,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462280650,,200
e9ca6c,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280674,,200
89dc7c,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280712,,200
85bb63,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280725,,200
b19c91,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280784,,204
b838d8,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280802,,204
491846,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280864,7cee8b,200
7cee8b,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280864,,500
b1d9c3,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280887,82168b,200
82168b,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280887,,500
1e86d5,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280913,38eebe,200
38eebe,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280913,,500
938870,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280927,,204
dbd1a1,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280930,,204
70a747,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462280934,,204
4878d1,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281084,b4a837,200
b4a837,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281085,,500
660387,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281109,2b15a7,200
2b15a7,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281109,,500
dfa9e7,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281121,,200
328253,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281137,df6047,200
df6047,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281137,,500
6fb8ea,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281159,3659b7,200
3659b7,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281159,,500
62d73f,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281178,,200
9316db,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281284,0a7d4d,200
0a7d4d,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281284,,500
d9078d,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281288,049fc2,200
049fc2,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281288,,500
304108,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281313,f051ac,200
f051ac,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281313,,500
c2d6ed,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281354,,200
9ed6fb,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281361,,200
1301f2,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281384,0fce81,200
0fce81,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281384,,400
c06ecf,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281404,,200
6c2062,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281431,,200
e209eb,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281454,,200
fee485,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281470,,200
3bb916,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281524,,200
7f9e62,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281530,,200
1c267e,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281537,,200
2f188c,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281548,,200
bdf64f,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281640,,200
31a0ca,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281649,,200
3fdde8,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281673,,200
556ae8,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281679,,200
cf6c65,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281754,0a0389,200
0a0389,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281754,,500
57af8a,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281784,,200
e49226,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281842,,200
abddd0,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281960,f34983,200
f34983,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281960,,500
406823,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281970,7236ca,200
7236ca,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281970,,500
514218,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281980,3a866c,200
3a866c,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462281980,,500
17832e,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282021,,200
b3a29d,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282092,48d660,200
48d660,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282092,,500
100ad6,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282111,,200
18c0cf,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282125,,200
62b1e0,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282138,be56c9,200
be56c9,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282138,,500
f5698c,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282150,beda1c,200
beda1c,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282150,,500
239c87,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282154,fde053,200
fde053,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282154,,500
ab8300,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282182,7bdd76,200
7bdd76,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282182,,500
965ccd,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282209,,200
701e1f,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282229,,200
3b4e31,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282276,68cc3d,200
68cc3d,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282276,,500
9d5a3a,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282300,08bf9f,200
08bf9f,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282300,,500
7b8ee2,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282306,,200
d2ba14,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282326,,200
b5f02c,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282385,2b5f71,200
2b5f71,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282385,,500
8b55de,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282398,7b464d,200
7b464d,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282398,,500
2eb9ed,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282416,a7aa8c,200
a7aa8c,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282416,,500
23f0d6,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282445,,200
ac54e6,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282467,,200
b2797a,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282489,167f59,200
167f59,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282489,,500
2d08f8,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282499,1167c0,200
1167c0,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282499,,500
cc9ec4,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282519,69c4cb,200
69c4cb,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282519,,500
abec69,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282563,44d5ad,200
44d5ad,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282563,,500
d50367,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282584,07d6e9,200
07d6e9,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282584,,500
edb6e9,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282611,8ac0bd,200
8ac0bd,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282611,,500
4cec7c,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282622,a02d1b,200
a02d1b,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282622,,500
833b82,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282633,,200
a2a494,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462282948,,200
63dc14,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283041,,200
1aae01,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/12,1462283057,,200
729151,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283172,7b692f,200
7b692f,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283172,,500
f65e8f,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283228,,200
9053fa,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283253,9b03ad,200
9b03ad,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283253,,500
a3e594,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283314,e2b53d,200
e2b53d,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283314,,500
24a320,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283322,d780c0,200
d780c0,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283322,,500
5f51eb,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283374,,200
df4261,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users/1,1462283381,,200
880373,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283489,6448aa,200
6448aa,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283489,,500
6e283c,127.0.0.1,GET,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283582,ef9e3f,200
ef9e3f,127.0.0.1,POST,http://localhost:8888/restBlog/web/app_dev.php/api/users,1462283582,,500
a62f40,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283716,,200
bf55bc,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283762,baf5c7,200
baf5c7,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283762,,500
c017dc,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283845,8b5204,200
8b5204,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283845,,400
b21b29,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283849,9d811d,200
9d811d,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283849,,500
4a3b9b,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283860,,200
c5cc07,::1,GET,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283864,53602a,200
53602a,::1,POST,http://localhost:8888//restBlog/web/app_dev.php/api/users,1462283864,,500
